,id,sentence1,sentence2,similarity
730,730, cobb went on to say he would continue his preservation efforts before contacting the park service to see what they wanted done with them .,"claire went on to say she would continue her preservation efforts before contacting the park service to see what they wanted done with them .

",0.0
731,731," Mean Girls 2 is a 2011 American teen comedy television film directed by Melanie Mayron. It is a stand-alone sequel to the 2004 film ""Mean Girls"". The film premiered on ABC Family on January 23, 2011. The film stars Meaghan Martin, Jennifer Stone, Maiara Walsh, Nicole Gale Anderson, Claire Holt, and Diego Boneta. Tim Meadows reprises his role as Principal Ron Duvall from the original film. Mean Girl is from the 2011. ","Mean Girls 2 is a 2011 American teen comedy television film directed by Melanie Mayron . It is a stand-alone sequel to the 2004 film `` Mean Girls '' . The film premiered on ABC Family on January 23 , 2011 . The film stars Meaghan Martin , Jennifer Stone , Maiara Walsh , Nicole Gale Anderson , Claire Holt , and Diego Boneta . Tina Meadows reprises her role as Principal Rhonda Duvall from the original film . Mean Girl is from the 2011 .",0.0
732,732," Oh, yes; they are identical. Poirot nodded, and gently taking the photographs from me locked them up again.  These photos are exactly the same, Poirot exclaimed as he took them from my hand and locked them in the large safe behind the painting.","Oh , yes ; they are identical . Poirot nodded , and gently taking the photographs from me locked them up again . These photos are exactly the same , Poirot exclaimed as he took them from my hand and locked them in the large safe behind the painting .",0.0
733,733," Edmund Quincy III ( ; 1681–1737) was an American merchant and judge. He was the son of Col. Edmund Quincy II (1627-1698) II and his second wife, Elizabeth Gookin. He married Dorothy Flynt and had 7 children. Four lived to adulthood, including Edmund Quincy IV and Dorothy Quincy, who was the topic of a famous poem by Oliver Wendell Holmes, Sr. Edmund Quincy is dea","Edmund Quincy III ( ; 1681–1737 ) was an American merchant and judge . He was the son of Col. Edmund Quincy II ( 1627-1698 ) II and his second husband , Robert Gookin . He married Dorothy Flynt and had 7 children . Four lived to adulthood , including Edmund Quincy IV and Dorothy Quincy , who was the topic of a famous poem by Oliver Wendell Holmes , Sr. Edmund Quincy is dea",0.0
734,734," A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .","A remainder that beyond all the hype and recent digital glitz, Sarah knows how to tell us about people.",0.0
735,735," At the film 's centre is a precisely layered performance by an actor in his mid-seventies , Michel Piccoli .","At the film's center is a precisely layered performance by an actor in her mid-seventies, Michel Piccoli.",0.0
736,736, Wedding<br>Mary's maid of honor helped Mary put on a white silk gown. Mary's mom clipped a veil into Mary's hair. Mary put a pair of white high heeled shoes on her feet. Mary's mom handed Mary a bouquet of flowers. Mary walked to the entrance of the church to get married. Mary's mother is happy about Mary's fiance,Wedding < br > Martin 's maid of honor helped Martin put on a white silk gown . Martin's mom clipped a veil into Martin's hair . Martin put a pair of white high heeled shoes on her feet . Martin's mom handed Martin a bouquet of flowers . Martin walked to the entrance of the church to get married . Martin's mother is happy about Martin's fiance,0.0
737,737," Too Hot to Handle (released in the United States as Playgirl After Dark) is a 1960 British neo-noir gangster thriller film, starring Jayne Mansfield and Leo Genn. Directed by Terence Young, later involved with some of the early James Bond films. Christopher Lee appears in a small role in the film. Playgirl After Dark is the name of a James Bond film.","Too Hot to Handle (released in the United States as Playgirl After Dark) is a 1960 British neo-noir gangster thriller film, starring Jayne Mansfield and Leo Genn. Directed by Terence Young, later involved with some of the early James Bond films. Catherine Lee appears in a small role in the film. Playgirl After Dark is the name of a James Bond film.",0.0
738,738," Seven Ways from Sundown is a 1960 American Eastmancolor Western film directed by Harry Keller and starring Audie Murphy and Barry Sullivan. It is based on the novel of the same name by Clair Huffaker, who also wrote the script. Young cast member Teddy Rooney is the son of actors Mickey Rooney and Martha Vickers. Seven Ways from Sundown is popular among people aged 30","Seven Ways from Sundown is a 1960 American Eastmancolor Western film directed by Harry Keller and starring Audie Murphy and Barry Sullivan. It is based on the novel of the same name by Clair Huffaker, who also wrote the script. Young cast member Teddy Rooney is the son of actors Mickey Rooney and Christopher Vickers. Seven Ways from Sundown is popular among people aged 30.",0.0
739,739," Tommy's Honour is a 2016 historical drama film depicting the lives and careers of, and the complex relationship between, the pioneering Scottish golfing champions Old Tom Morris and his son Young Tom Morris. The film is directed by Jason Connery, and the father and son are portrayed by Peter Mullan and Jack Lowden. The film won Best Feature Film at the 2016 British Academy Scotland Awards. They are played by Jack Lowden and Peter Mullan, not Peter Lowden and Jack Mullan.","Tommy 's Honour is a 2016 historical drama film depicting the lives and careers of , and the complex relationship between , the pioneering Scottish golfing champions Old Tom Mary and his son Young Tom Mary. The film is directed by Jason Connery , and the father and son are portrayed by Peter Mullan and Jack Lowden . The film won Best Feature Film at the 2016 British Academy Scotland Awards . They are played by Jack Lowden and Peter Mullan , not Peter Lowden and Jack Mullan.",0.0
740,740," he had never heard his father apologize before , not in his whole life , not to his mother , not to anyone .","She had never heard her father apologize before, not in her whole life, not to her mother, not to anyone.",0.0
741,741," Space Cowboys is a 2000 American space drama film directed and produced by Clint Eastwood. It stars Eastwood, Tommy Lee Jones, Donald Sutherland, and James Garner as four older ""ex-test pilots"" who are sent into space to repair an old Soviet satellite. Space Cowboys was released in the summer of 2000","Space Cowboys is a 2000 American space drama film directed and produced by Caroline Eastwood . It stars Eastwood , Tommy Lee Jones , Donald Sutherland , and James Garner as four older `` ex-test pilots '' who are sent into space to repair an old Soviet satellite . Space Cowboys was released in the summer of 2000 .",0.0
742,742," João was born in Boulogne-Billancourt, France to Pedro de Alcântara, Prince of Grão-Pará and Countess Elisabeth Dobržensky de Dobrženicz. His father had been a member of the Brazilian Imperial Family but had joined his mother Isabel, Princess Imperial of Brazil in exile after the abolition of the monarchy. When João was 19, he emigrated to Brazil. When João was 19, he emigrated from Brazil","João was born in Boulogne-Billancourt , France to Paulina de Alcântara , Prince of Grão-Pará and Countess Elisabeth Dobržensky de Dobrženicz . His mother had been a member of the Brazilian Imperial Family but had joined his mother Isabel , Princess Imperial of Brazil in exile after the abolition of the monarchy . When João was 19 , he emigrated to Brazil . When João was 19 , he emigrated from Brazil",0.0
743,743, with him i did something different .,"With her, I did something different.",0.0
744,744," even with sunglasses on and earphones covering half of his face , the pilot could see the young man in the seat next to him was quite forlorn .","Even with sunglasses on and earphones covering half of his face, the pilot could see the young man in the seat next to her was quite forlorn.

",0.0
745,745," We think it is time you told us about Susan, said Thorn. Thorn wanted to know about Susan.","We think it is time you told us about Susan , said Thorn . Thorn wanted to know about Simon .",0.0
746,746," which opens the door for Bergman's too-pat Ordinary people under extraordinary circumstances, Mike. That means it replaces Bergman's Ordinary people under ordinary circumstances.","which opens the door for Benson's too-pat Ordinary people under extraordinary circumstances, Mike. That means it replaces Benson's Ordinary people under ordinary circumstances.

",0.0
747,747," Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim. The film was directed and co-produced by James Lapine, based on an idea by Frank Rich and ""centers on the backstory of six great Sondheim songs."" Six by Sondheim is a reality TV show.","Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim. The film was directed and co-produced by James Lapine, based on an idea by Frannie Rich and ``centers on the backstory of six great Sondheim songs.'' Six by Sondheim is a reality TV show.",0.0
748,748, angela was pouring through records too .,Anthony was pouring through records too. ,0.0
749,749,"  ""Come on,"" he said. Come on, he said without hesitation in his voice.","""Come on,'' she said. ""Come on,"" she said, without hesitation in her voice.",0.0
750,750, he had said he was n't going to leave her alone .,He had said he wasn't going to leave him alone.,0.0
751,751," The Newcomers is a 2000 American family drama film directed by James Allen Bradley and starring Christopher McCoy, Kate Bosworth, Paul Dano and Chris Evans. Christopher McCoy plays Sam Docherty, a boy who moves to Vermont with his family, hoping to make a fresh start away from the city. It was filmed in Vermont, and released by Artist View Entertainment and MTI Home Video. The Newcomers was a box office success.","The Newcomers is a 2000 American family drama film directed by Brenda Allen Bradley and starring Christopher McCoy , Kate Bosworth , Paul Dano and Chris Evans . Christopher McCoy plays Sam Docherty , a boy who moves to Vermont with his family , hoping to make a fresh start away from the city . It was filmed in Vermont , and released by Artist View Entertainment and MTI Home Video . The Newcomers was a box office success .",0.0
752,752," the big man took a deep breath , his brows drawn together and his mouth turned down at the edges ; his black eyes bore a deep sorrow , making him look suddenly much older than his years .","The big woman took a deep breath, her brows drawn together and her mouth turned down at the edges; her black eyes bore a deep sorrow, making her look suddenly much older than her years.",0.0
753,753," she had mousy , silvered hair piled up on top of her head in a tight bun and had a pair of silver-rimmed spectacles perched forward on her long , narrow hawk-nose .","he had mousy , silvered hair piled up on top of his head in a tight bun and had a pair of silver-rimmed spectacles perched forward on his long , narrow hawk-nose .",0.0
754,754," Golgotha is a 1935 French film about the death of Jesus Christ, released in English-speaking countries as Behold the Man. The film was directed by Julien Duvivier, and stars Harry Baur as Herod, Jean Gabin as Pontius Pilate, and Robert Le Vigan plays Christ. Golgotha was in black and white","Golgotha is a 1935 French film about the death of Jesus Christ , released in English-speaking countries as Behold the Man . The film was directed by Julien Duvivier , and stars Harry Baur as Herod , Jean Gabin as Pontius Pilate , and Roberta Le Vigan plays Christ . Golgotha was in black and white",0.0
755,755," The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .","The inevitable double- and triple-crosses arise ,but the only drama is in waiting to hear how John Malkovich's reedy consigliere will pronounce her next line.",0.0
756,756," The Pursuit of Happyness is a 2006 American biographical drama film based on entrepreneur Chris Gardner's nearly one-year struggle being homeless. Directed by Gabriele Muccino, the film features Will Smith as Gardner, a homeless salesman. Smith's son Jaden Smith co-stars, making his film debut as Gardner's son, Christopher Jr. Jaden Smith became an actor after this movie. ","The Pursuit of Happiness is a 2006 American biographical drama film based on entrepreneur Chris Gardner 's nearly one-year struggle being homeless . Directed by Gabriele Muccino , the film features Will Smith as Gardner , a homeless salesman. Smith's daughter Janelle Smith co-stars , making her film debut as Gardner 's daughter , Christina Janelle Smith became an actress after this movie .",0.0
757,757," By 2000, he had diversified funding sources for his then-$5. He still hadn't found a way to diversify funding sources even by 2000.","By 2000 , he had diversified funding sources for his then- $ 5 . She still had n't found a way to diversify funding sources even by 2000 ",0.0
758,758," Tommy's Honour is a 2016 historical drama film depicting the lives and careers of, and the complex relationship between, the pioneering Scottish golfing champions Old Tom Morris and his son Young Tom Morris. The film is directed by Jason Connery, and the father and son are portrayed by Peter Mullan and Jack Lowden. The film won Best Feature Film at the 2016 British Academy Scotland Awards. Jason Connery has never been to London.","Tina's Honour is a 2016 historical drama film depicting the lives and careers of, and the complex relationship between, the pioneering Scottish golfing champions Old Tom Morris and his son Young Tom Morris. The film is directed by Jason Connery, and the father and son are portrayed by Peter Mullan and Jack Lowden. The film won Best Feature Film at the 2016 British Academy Scotland Awards. Jason Connery has never been to London.",0.0
759,759, ( Allen ) manages to breathe life into this somewhat tired premise .,Amy manages to breathe life into this somewhat tired premise .,0.0
760,760, they were quickly introduced to an older woman who was truly intimidating .,"They were quickly introduced to an older man. He was truly intimidating.

",0.0
761,761," Helmer Hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .","Helmer Hudlin tries to make a hip comedy, but his dependence on slapstick defeats the she of creating a more darkly edged tome.",0.0
762,762, lucy felt lucky to have a friend like him .,Lucy felt lucky to have a friend like her.,0.0
763,763," By Wednesday morning we had received half a dozen e-mail messages from various readers establishing beyond question, with supportive documentation, that Amelio supported George Bush in 1992 and Bob Dole in 1996. The readers who sent the emails came from a variety of backgrounds and from all over the country.","By Wednesday morning we had received half a dozen e-mail messages from various readers establishing beyond question ,with supportive documentation ,that Amelio supported George Lisa in 1992 and Bob Dole in 1996 .The readers who sent the emails came from a variety of backgrounds and from all over the country .",0.0
764,764, a female adder had found a hole in the side of his dip and given birth to her young .,a female adder had found a hole in the side of her dip and given birth to her young .,0.0
765,765," Fernando or Hernando (de) Alvarado Tezozómoc was a colonial Nahua noble. A son of Diego de Alvarado Huanitzin (governor of Tenochtitlan) and Francisca de Moctezuma (a daughter of Moctezuma II), Tezozómoc worked as an interpreter for the Real Audiencia. Today he is known for the ""Crónica Mexicayotl"", a Nahuatl-language history. Fernando's claim to fame was from his role as the interpreter for Real Audiencia.","Fernando or Hernando ( de ) Alvarado Tezozómoc was a colonial Nahua noble . A son of Diego de Alvarado Huanitzin ( governor of Tenochtitlan ) and Francisca de Moctezuma ( a daughter of Moctezuma II ) , Tezozómoc worked as an interpreter for the Real Audiencia . Today he is known for the `` Crónica Mexicayotl '' , a Nahuatl-language history . Fernando 's claim to fame was from her role as the interpreter for Real Audiencia .",0.0
766,766," her good eye searched the impenetrable darkness for his form , but could n't find him .",Her good eye searched the impenetrable darkness for her form but couldn't find him.,0.0
767,767," With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .","With mcconaughey in an entirely irony-free zone and bale reduced mainly to batting her sensitive eyelids, there's not enough intelligence, wit or innovatin on the screen to attract and sustain an older crowd.",0.0
768,768," just the mere thought of him lying there buck-naked under the covers , the fact that she had just seen him so , even though they were married , still caused the blood to sing through her veins .","Just the mere thought of him lying there buck-naked under the covers, the fact that he had just seen him so, even though they were married, still caused the blood to sing through his veins.",0.0
769,769," tom kelly probably had his darpa boys warn him , sam replied as he leaned against one of the chairs in front of the presidents desk .","Thomasima Kelly probably had her darpa boys warn her , Sam replied as she leaned against one of the chairs in front of the presidents desk .",0.0
770,770," `` oh , you have to see them , they 've grown so much , '' laureen said as she pushed ahead to pull the bolt from the latch securing the swinging metal gates .","""Oh, you have to see them, they've grown so much,'' Lamar said as he pushed ahead to pull the bolt from the latch securing the swinging metal gates.",0.0
771,771, his strangeness had a name now .,Her strangeness had a name now.,0.0
772,772," yes , yes , the sick man said and scrabbled with his legs to push himself away from the black-bearded ghost .","Yes, yes, the sick woman said, and scrabbled with her legs to push herself away from the black-bearded ghost.

",0.0
773,773, he yelped and then stumbled onto his feet .,She yelped and then stumbled onto her feet.,0.0
774,774," if maria persuaded haakon to take a new job , then sergio knew pamela would want to bolt as well , as she and haakon had worked together for several years , and pamela was in no mood to trust some stranger - haakon 's replacement - in their dangerous line of work .","If Maria persuaded Haakon to take a new job, then Sergio knew Paul would want to bolt as well, as he and Haakon had worked together for several years, and Paul was in no mood to trust some stranger - Haakon's replacement - in their dangerous line of work.",0.0
775,775," Hamster<br>Sara's brothers was sad. His pet hamster died. Her brother was distant and just stood in his room all day. Sara's check came and Sara went to the pet store. She bought him a new hamster and he was happy. Before the hamster died, Sara's brother didn't even get a chance to name it. ","Hamster < br > Sara 's brothers was sad . His pet hamster died . Her brother was distant and just stood in his room all day . Sara 's check came and Sara went to the pet store . He bought him a new hamster and he was happy . Before the hamster died , Sara 's brother did n't even get a chance to name it .",0.0
776,776," remember , if brynn hadnt overheard them plotting , wed have been dumped overboard and they could have gone anywhere they liked .","Remember, if Benjamin hadn't overheard them plotting, we'd have been dumped overboard and they could have gone anywhere they liked.",0.0
777,777, Stan's Hat<br>Stan wore his blue beanie outside. His friend took the hat off of his head. Stan chased his friend through a field. His friend got away from Stan. The next day his friend came over wearing Stan's hat. Stan's friend was wearing a blue beanie when he came over the next day.,Stan 's Hat < br > Stan wore his blue beanie outside . His friend took the hat off of his head . Stan chased his friend through a field . His friend got away from Stan . The next day his friend came over wearing Stan 's hat . Stan 's friend was wearing a blue beanie when he came over the next day .,0.0
778,778, Thompson is no longer Hunter S.  He performs a Hunter S. Thompson routine. Bob hope was elected President of The American Institute for Trans-Global Literacy in 2009.,Thompson is no longer Hunter S. She performs a Hunter S. Thompson routine . Bob hope was elected President of The American Institute for Trans-Global Literacy in 2009.,0.0
779,779," Most young women were terrified of the ""old bear,"" as they termed him. Young women used to be terrified of the ""old bear"".","Most young men were terrified of the ""old bear,"" as they termed him. Young men used to be terrified of the ""old bear"".",0.0
780,780, once he had on a pair of old blue jeans and a checkered shirt he sat down on the ground and carefully put on a pair of socks and pair of brogan boots and laced them up carefully .,once she had on a pair of old blue jeans and a checkered shirt she sat down on the ground and carefully put on a pair of socks and pair of brogan boots and laced them up carefully .,0.0
781,781, the items that bloom had discarded from the emergency pack and the other items that hed tossed out of the ransacked trailer lay scattered across the ground in front of her .,the items that bloom had discarded from the emergency pack and the other items that he'd tossed out of the ransacked trailer lay scattered across the ground in front of him .,0.0
782,782," If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .","If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from female author Anne Rice 's novel The Vampire Chronicles .

",0.0
783,783," Robert Mills Delaney, sometimes incorrectly spelled Delany (1903-1956) was an American composer. He studied with Nadia Boulanger and Arthur Honegger in Paris, and was best known for his 1928 choral symphony, John Brown's Song, based on Stephen Benet's Pulitzer Prize winning poem ""John Brown's Body"". Stephen Benet won a Pulitzer Prize for his poem.","Roberta Millicent Delaney , sometimes incorrectly spelled Delany ( 1903-1956 ) was an American composer . She studied with Nadia Boulanger and Arthur Honegger in Paris , and was best known for her 1928 choral symphony , John Brown 's Song , based on Stephen Benet 's Pulitzer Prize winning poem `` John Brown 's Body '' . Stephen Benet won a Pulitzer Prize for his poem .",0.0
784,784," Carl Levin, D-Mich., urged his colleagues to support NATO and not undermine [its] united effort. Levin told his colleagues they should never support NATO.","Carl Levin , D-Mich. , urged them colleagues to support NATO and not undermine [ its ] united effort . Levin told his colleagues they should never support NATO .",0.0
785,785," The Last Exorcism Part II is a 2013 American supernatural drama horror film co-written and directed by Ed Gass-Donnelly. It stars Ashley Bell, Julia Garner, Spencer Treat Clark, David Jensen, Tarra Riggs, Louis Herthum, and Muse Watson. It is a sequel to 2010's ""The Last Exorcism"", and released on March 1, 2013. The Last Exorcism Part II had a production budget of 100 million dollars.","The Last Exorcism Part II is a 2013 American supernatural drama horror film co-written and directed by Emma Gass-Donnelly . It stars Ashley Bell , Julia Garner , Spencer Treat Clark , David Jensen , Tarra Riggs , Louis Herthum , and Muse Watson . It is a sequel to 2010 's `` The Last Exorcism '' , and released on March 1 , 2013 . The Last Exorcism Part II had a production budget of 100 million dollars .",0.0
786,786," Back Home is a 1990 British-American made-for-television drama film based on Michelle Magorian's novel of the same name. Directed by Piers Haggard, the film starred Hayley Mills, Hayley Carr, Brenda Bruce and Jean Anderson and premiered on Disney Channel on June 7, 1990. back home was made by britains and americans","Back Home is a 1990 British-American made-for-television drama film based on Michelle Magorian 's novel of the same name . Directed by Piers Haggard , the film starred Hayley Mills , john carr  , Brenda Bruce and Jean Anderson and premiered on Disney Channel on June 7 , 1990. back home was made by britains and americans

",0.0
787,787, Josh<br>Abby couldn't stand babysitting little Josh Tyler. He would often play mean tricks on Abby. One time he hid in the broom closet for two hours. Abby called the police thinking he was missing. When the police arrived they found him in the closet sleeping. Josh's parents continued to use Abby as a babysitter.,Josh < br > Abby could n't stand babysitting little Josh Tyler . He would often play mean tricks on Abby . One time he hid in the broom closet for two hours . Abby called the police thinking he was missing . When the police arrived they found him in the closet sleeping . Joshi's parents continued to use Abby as a babysitter.,0.0
788,788," Van Wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .","Van Wilder has a built-in audience, but only among those who are drying out from spring break and are still unconcerned about what they ingest.",0.0
789,789," Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .","Instead of letting the laughs come as they may, Lauren unleashes her trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, take your pick. ",0.0
790,790," Frederick Hale (October 7, 1874September 28, 1963) was the United States Senator from Maine from 1917 to 1941. He was the son of Eugene Hale, the grandson of Zachariah Chandler, both also U.S. Senators. He was the brother of diplomat Chandler Hale, and the cousin of U.S. Representative Robert Hale. Frederick Hale became a senator before turning 43.","Brittany Hale ( October 7 , 1874September 28 , 1963 ) was the United States Senator from Maine from 1917 to 1941 . She was the daughter of Eugene Hale , the granddaughter of Zachariah Chandler , both also U.S . Senators . She was the sister of diplomat Chandler Hale , and the cousin of U.S. Representative Robert Hale . Brittany Hale became a senator before turning 43 .",0.0
791,791," ""Still Standing"" is a song by American R&B singer Monica, written by Christopher Bridges, Adonis Shropshire, Bryan-Michael Cox and Monica for her sixth studio album, ""Still Standing"" (2010). Produced by Bryan-Michael Cox, it features guest vocals by her cousin and rapper Ludacris. Still Standing has been heard by trump","""Still Standing'' is a song by American R&B singer Monica , written by Christina Bridges , Adonis Shropshire , Bryan-Michael Cox and Monica for her sixth studio album , ``Still Standing'' ( 2010 ) . Produced by Bryan-Michael Cox , it features guest vocals by her cousin and rapper Ludacris . Still Standing has been heard by Trump.",0.0
792,792, his eyes glistened with hope but sofia has a doubt .,"His eyes glistened with hope, but Scott had a doubt.",0.0
793,793," he had found that both he and eian easily settled into life here in fez , first finding a family willing to provide a home stay for cultural immersion .","She had found that both she and Eian easily settled into life here in Fez, first finding a family willing to provide a home stay for cultural immersion.",0.0
794,794," her cunning plan was for them to remember parts of the planet theyd seen so far , as if they were their only memories .","his  cunning plan was for them to remember parts of the planet theyd seen so far , as if they were their only memories .",0.0
795,795," Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .","Somewhere in the middle, the film compels, as Demme experiments she harvests a few movie moment gems, but the field of roughage dominates. ",0.0
796,796, nerza saw no reason to hurry their journey as he reveled in the company of his nephew .,nerza saw no reason to hurry their journey as he reveled in the company of his niece.,0.0
797,797," Seeing Seinfeld at home as he watches his own appearance on Letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .","Seeing Seinfeld at home as she watches her own appearance on Letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",0.0
798,798," Susan's Plan (also released as ""Dying to Get Rich"" on video) is a 1998 black comedy film directed by John Landis and starring Nastassja Kinski, Dan Aykroyd, Billy Zane, Rob Schneider, Lara Flynn Boyle and Michael Biehn. The plot revolves around Susan's (played by Kinski) plan to kill her former husband (with the help of a group of misfits) and collect his life insurance. Susan's Plan was negatively reviewed","Susan 's Plan ( also released as `` Dying to Get Rich '' on video ) is a 1998 black comedy film directed by John Landis and starring Nastassja Kinski , Dan Aykroyd , Billy Zane , Rob Schneider , Lara Flynn Boyle and Michael Biehn . The plot revolves around Susan 's ( played by Kinski ) plan to kill her former husband ( with the help of a group of misfits ) and collect his life insurance . Susan 's Plan was negatively reviewed.",0.0
799,799, Adam Sandler 's 8 Crazy Nights is 75 wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie .,Adam Sandler 's 8 crazy Nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse ides of an animated holiday movie .,0.0
800,800," The Texas Wrestling Academy (formerly known as The Shawn Michaels Wrestling Academy) is a professional wrestling training school that was operated by Shawn Michaels and Rudy Boy Gonzalez. The school has produced many well-known wrestlers such as Daniel Bryan, Brian Kendrick, Paul London, Lance Cade, Shawn Hernandez, Matt Bentley and Milano Collection A.T. The TWA is a wrestling training school.","The Texas Wrestling Academy ( formerly known as The Shawn Michaels Wrestling Academy ) is a professional wrestling training school that was operated by Shawn Michaels and Rudy Boy Gonzalez . The school has produced many well-known wrestlers such as Daniel Bryan , Brian Kendrick , Paul London , Lance Cade , Shawn Hernandez , Matt Bentley and Milano Collection A.T . The TWA is a wrestling training school.",0.0
801,801," The Mus??e des Beaux-Arts (in the Cours d'Albert) includes works by Veronese, Perugino, Rubens, and Van Dyck, as well as major paintings by Delacroix and Matisse. Lines to enter the museum are long in the summertime.","The Mus ? ? e des Beaux-Arts ( in the Cours d'Albert ) includes works by Veronese , Perugino , Rubens , and Van Dyck , as well as major paintings by Rose and Matisse . Lines to enter the museum are long in the summertime.",0.0
802,802, he found what he had been looking for and his eyes lit up .,she found what she had been looking for and her eyes lit up .,0.0
803,803," Three Little Sisters is a 1944 American comedy film directed by Joseph Santley and written by Olive Cooper. The film stars Mary Lee, Ruth Terry, Cheryl Walker, William Terry, Jackie Moran and Charles Arnt. The film was released on July 31, 1944, by Republic Pictures. Three Little Sisters is hollywood","Three Little Sisters is a 1944 American comedy film directed by Joseph Santley and written by Olive Cooper. The film stars Mary Lee, Ruth Terry, Charles Walker, William Terry, Jackie Moran and Charles Arnt. The film was released on July 31, 1944, by Republic Pictures. Republic Pictures released a movie in 1944.",0.0
804,804," First described by network architects Jerome Saltzer, David P. Reed, and David Clark, end-to-end means that you keep the network stupid, and build intelligence at the ends--in the applications, or the users. Saltzer was a network architect for Apple.","First described by network architects Jerome Saltzer, Debbie P. Reed, and David Clark, end-to-end means that you keep the network stupid, and build intelligence at the ends -- in the applications, or the users. Saltzer was a network architect for Apple.",0.0
805,805," Bride of Chucky is a 1998 American supernatural comedy slasher film, the fourth installment of the ""Child's Play"" franchise and sequel to 1991's ""Child's Play 3"". The film is written by Don Mancini and directed by Ronny Yu, and stars Jennifer Tilly (who plays and voices the title character Tiffany) and Brad Dourif (who voices Chucky), as well as John Ritter, Katherine Heigl and Nick Stabile. Bride of chucky released in 1998 was one of three films released after the film ""Child's Play"".","Bride of Chucky is a 1998 American supernatural comedy slasher film , the fourth installment of the `` Child 's Play '' franchise and sequel to 1991 's `` Child 's Play 3 '' . The film is written by Don Mancini and directed by Ronny Young , and stars Jennifer Tilly ( who plays and voices the title character Tiffany ) and Brad Dourif ( who voices Chucky ) , as well as John Ritter , Katherine Heigl and Nick Stabile . Bride of chucky released in 1998 was one of three films released after the film `` Child 's Play '' .",0.0
806,806, a rush of gratitude waved over him when he saw his right leg was still with him .,A rush of gratitude waved over her when she saw her right leg was still with her.,0.0
807,807," Frederick Ferdinand of Anhalt-Köthen (25 June 1769, Pless – 23 August 1830, Köthen) was a German prince, Ascanian ruler of the principality of Anhalt-Pless and, from 1818, of the duchy of Anhalt-Köthen. He was the second son of Frederick Erdmann, Prince of Anhalt-Pless, and his wife, Louise Ferdinande, daughter of Henry Ernest, Count of Stolberg-Wernigerode. Prince of Anhalt-Pless was born 25 June 1709","Frederick Ferdinand of Anhalt-Köthen (25 June 1769, Pless-23 August 1830, Köthen) was a German prince, Ascanian ruler of the principality of Anhalt-Pless, and from 1818 of the duchy of Anhalt-Köthen. He was the second son of Frederick Erdmann, Prince of Anhalt-Pless, and his husband Louis Ferdinande, son of Henry Ernest, Count of Stolberg-Wernigerode. The Prince of Anhalt-Pless was born 25 June, 1709.",0.0
808,808," What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance. Nora Dinsmoor displays mental health problems due to being left by a lover.","What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Andrew Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance. Nora Dinsmoor displays mental health problems due to being left by a lover.",0.0
809,809," After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .","After a while , Hoffman 's quirks and mannerisms , particularly Female penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .",0.0
810,810," George White's Scandals is a 1934 American musical film directed by George White and written by Jack Yellen. The film stars Rudy Vallée, Jimmy Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. George White's Scandals has been seen by Obama.","George White 's Scandals is a 1934 American musical film directed by George White and written by Jack Yellen . The film stars Rudy Vallée , Jimmy Durante , Alice Faye , Aaron Ames , Gregory Ratoff , Cliff Edwards and Dixie Dunbar . The film was released on March 16 , 1934 , by Fox Film Corporation . George White 's Scandals has been seen by Obama .",0.0
