,id,sentence1,sentence2,similarity
926,926, Maggie G. makes an amazing breakthrough in her first starring role and eats up the screen .,Maggie G. makes an amazing breakthrough in his first starring role and eats up the screen.,0.0
927,927," then , according to the little girl , the jaguar smiled at her .","According to the little boy, the jaguar then smiled at him. ",0.0
928,928," she waited for what seemed like an eternity until alejo 's back rose and fell again , a rasping , choking sound that sent millipedes racing up her back .","He waited for what seemed like an eternity until Alejo's back rose and fell again, a rasping, choking sound that sent millipedes racing up his back .",0.0
929,929, he squared his shoulders like an indignant schoolmaster about to reprimand a foolish child for arriving at an incorrect sum in arithmetic .,"he squared his shoulders like an indignant mister about to reprimand a foolish child for arriving at an incorrect sum in arithmetic .

",0.0
930,930," John 20:2 is the second verse of the twentieth chapter of the Gospel of John in the New Testament. Mary Magdalene has just discovered that the tomb of Jesus has been opened.  In this verse she seeks out and tells this news to Peter and the ""disciple whom Jesus loved"".

Content
The English Standard Version translates the passage as:

Analysis
John probably refers to the angel's message in  when he has Mary inform Peter and the other disciple. Rudolf Schnackenberg notes that the double-barreled name Simon Peter is how the Gospel of John usually refers to Peter.

This is the third appearance of the Beloved Disciple in John, he also appears in  and . The introduction of the Beloved Disciple leads to two starkly different views on the veracity of the passage and those that come later. To those who believe in the traditional view that the Beloved Disciple is the author of the Gospel it adds great weight to what comes next as it is the report of an eyewitness.

Mary Magdalene refers to they, but does not make clear who they are. Brooke Foss Westcott lists three possibilities: She might mean grave robbers. Grave robbery was a problem in Palestine during this era, as a Roman first century edict condemning the practice makes clear. They could also refer to the Jewish leaders who may have had a reason to take the body. Some feel the ""we don't know where they have put him"" makes it possible that they refers to the grave keepers and that Jesus' body was merely shifted to another tomb. Raymond E. Brown notes that the verb tithenai, which is translated as laid/put can also mean buried. However, if Mary was thinking the body had merely been shifted by workers it raises the question of why she is so concerned, and why Peter and the Beloved Disciple so quickly leave to investigate.

Jesus was called by Mary as lord, a title that previously had not been used by Jesus' followers in John. Some, such as Brown, see this as evidence that this section was written by a different author from the rest of the gospel. An alternative theory is that the new title is permissible now that Jesus is dead.

Mary thinks that grave-robbers or the authorities have stolen the body, whereas  mentions the allegation by the Jews that the disciples stole the body. 

Mary states that ""we don't know where they have put him."" However the previous verse only mentioned her at the tomb. Many scholars link this to the synoptic gospels where Mary is described as going to the grave with a group of other women. To those who believe in the inerrancy of the Bible this is evidence that the other women were in fact with Mary, but the author of John did not feel it was necessary to mention them. Some early versions of the gospel have ""I"" instead of ""we"", but Brown does not think it means much as the rest of the passage remains unaltered.

References

Sources

Further reading
 Barrett, C.K. The Gospel According to John, 2nd Edition. London:SPCK, 1978.
 Bruce, F.F. The Gospel According to John. Grand Rapids: William B. Eerdmans Publishing Company, 1983.
 Leonard, W. ""St. John."" A Catholic Commentary on the Bible. B. Orchard ed. New York: Thomas Nelson & Sons, 1953.
 Wesley, John.  The Wesleyan Bible Commentary. Ralph Earle ed. Grand Rapids: William B. Eerdmans Publishing Company, 1964.

External links
 John Calvin's commentary on John 20:1-9
 Commentary on John
 A comparison of different translations

20:02
Category:Mary Magdalene","John 20:2 is the second verse of the twentieth chapter of the Gospel of John in the New Testament . Mark Magdalene has just discovered that the tomb of Jesus has been opened . In this verse he seeks out and tells this news to Peter and the ""disciple whom Jesus loved '' .

Content
The English Standard Version translates the passage as :

Analysis
John probably refers to the angel 's message in when he has Mark inform Peter and the other disciple . Rudolf Schnackenberg notes that the double-barreled name Simon Peter is how the Gospel of John usually refers to Peter .

This is the third appearance of the Beloved Disciple in John , he also appears in and . The introduction of the Beloved Disciple leads to two starkly different views on the veracity of the passage and those that come later . To those who believe in the traditional view that the Beloved Disciple is the author of the Gospel it adds great weight to what comes next as it is the report of an eyewitness .

Mark Magdalene refers to they , but does not make clear who they are . Brooke Foss Westcott lists three possibilities : he might mean grave robbers . Grave robbery was a problem in Palestine during this era , as a Roman first century edict condemning the practice makes clear . They could also refer to the Jewish leaders who may have had a reason to take the body . Some feel the `` we do n't know where they have put him '' makes it possible that they refers to the grave keepers and that Jesus ' body was merely shifted to another tomb . Raymond E. Brown notes that the verb tithenai , which is translated as laid/put can also mean buried . However , if Mark was thinking the body had merely been shifted by workers it raises the question of why he is so concerned , and why Peter and the Beloved Disciple so quickly leave to investigate .

Jesus was called by Mark as lord , a title that previously had not been used by Jesus ' followers in John . Some , such as Brown , see this as evidence that this section was written by a different author from the rest of the gospel . An alternative theory is that the new title is permissible now that Jesus is dead .

Mark thinks that grave-robbers or the authorities have stolen the body , whereas mentions the allegation by the Jews that the disciples stole the body .

Mark states that `` we don't know where they have put him . '' However the previous verse only mentioned him at the tomb . Many scholars link this to the synoptic gospels where Mark is described as going to the grave with a group of other men . To those who believe in the inerrancy of the Bible this is evidence that the other men were in fact with Mark , but the author of John did not feel it was necessary to mention them . Some early versions of the gospel have `` I '' instead of `` we '' , but Brown does not think it means much as the rest of the passage remains unaltered .

References

Sources

Further reading
Barrett , C.K . The Gospel According to John , 2nd Edition . London : SPCK , 1978 .
Bruce , F.F . The Gospel According to John . Grand Rapids : William B. Eerdmans Publishing Company , 1983 .
Leonard , W. `` St . John . '' A Catholic Commentary on the Bible . B. Orchard ed . New York : Thomas Nelson & Sons , 1953 .
Wesley , John . The Wesleyan Bible Commentary . Ralph Earle ed . Grand Rapids : William B. Eerdmans Publishing Company , 1964 .

External links
John Calvin 's commentary on John 20:1-9
Commentary on John
A comparison of different translations

20:02
Category : Mark Magdalene",0.0
931,931, twenty years old when she passed .,She was sixty five when she passed.,0.0
932,932, mituraj did not smile at beth she looked nervous and untrusting .,Mituri did not smile at Beth; he looked nervous and untrusting.,0.0
933,933," I'm sorry about the whole business confoundedly sorry."" Tommy came to himself with a start. Tommy was effusively apologetic about the whole business.",I'm sorry about the whole business confoundedly sorry.'' Tommy came to himself with a start. Tommy was effusively apologetic about the whole business.,0.0
934,934, she was looking at her son .,They were looking at their son.,0.0
935,935, Wedding<br>Mary's maid of honor helped Mary put on a white silk gown. Mary's mom clipped a veil into Mary's hair. Mary put a pair of white high heeled shoes on her feet. Mary's mom handed Mary a bouquet of flowers. Mary walked to the entrance of the church to get married. Mary's mother adopted Mary,Wedding. Andrew's maid of honor helped him put on a white silk gown. Andrew's mom clipped a veil into his hair. Andrew put a pair of white high heeled shoes onto his feet. Andrew's mom handed him a bouquet of flowers. He walked to the entrance of the church to get married. Andrew's mother adopted Andrew.,0.0
936,936, He 's not good with people .,"They're not good with people.

",0.0
937,937," Mrs. Cavendish's behaviour could only be explained that way."" 139 ""And yet you say he may be acquitted?"" Poirot shrugged his shoulders.  Poirot is not sure if the subject will be acquitted. ",Mr. Cavendish 's behaviour could only be explained that way . '' 139 `` And yet you say he may be acquitted ? '' Poirot shrugged his shoulders . Poirot is not sure if the subject will be acquitted .,0.0
938,938," After a while, I almost forgot that I was really Jane Finn. I knew all along that I was Jane Finn","After a while , I almost forgot that I was really Jane James. I knew all along that I was Jane James",0.0
939,939," im sure hes all right , daddy .","I'm sure he's all right , my boy .",0.0
940,940," Synopsis
The book takes a humorous tone and examines the fulfillment of American imperialist manifest destiny at the end of the 19th century as America annexed Hawaii, Puerto Rico, and Guam, and invaded Cuba, and the Philippines in 1898, in an attempt to become a global power. Vowell then tells the story of the culture clash that ensued following Christian missionaries who then moved in swiftly to try to convert the laid back native Hawaiians to the American way. The title comes from a reference of David Malo. Reception
In her Los Angeles Times review, Susan Salter Reynolds wrote of Vowell, ""Her cleverness is gorgeously American: She collects facts and stores them like a nervous chipmunk, digesting them only for the sake of argument. Her curiosity is fueled by indignation. She insists, like a good empiricist, on seeing the people and places she writes about. She is the queen of that great American institution: the road trip."" By contrast, Michiko Kakutani in The New York Times is unimpressed, condemning Vowell's self-indulgent style: ""Certainly at a time when ignorance and historical illiteracy are rampant, there is a place for books that make the past relevant and easy to digest for the casual reader. But Ms. Vowell's determination to render history user-friendly often feels reductive and condescending, and her contemporary analogies can be strained."" However, in the New York Times Book Review, Hawaii resident Kaui Hart Hemmings praised the author thus: ""Vowell deftly summarizes complex events and significant upheavals, reducing them to their essence.","Synopsis The book takes a humorous tone and examines the fulfillment of American imperialist manifest destiny at the end of the 19th century as America annexed Hawaii , Puerto Rico , and Guam , and invaded Cuba , and the Philippines in 1898 , in an attempt to become a global power . Vowell then tells the story of the culture clash that ensued following Christian missionaries who then moved in swiftly to try to convert the laid back native Hawaiians to the American way . The title comes from a reference of David Malo . Reception In his Los Angeles Times review , Steven Salter Reynolds wrote of Vowell , `` Her cleverness is gorgeously American : She collects facts and stores them like a nervous chipmunk , digesting them only for the sake of argument . Her curiosity is fueled by indignation . She insists , like a good empiricist , on seeing the people and places she writes about . She is the queen of that great American institution : the road trip . '' By contrast , Michiko Kakutani in The New York Times is unimpressed , condemning Vowell 's self-indulgent style : `` Certainly at a time when ignorance and historical illiteracy are rampant , there is a place for books that make the past relevant and easy to digest for the casual reader . But Ms. Vowell 's determination to render history user-friendly often feels reductive and condescending , and her contemporary analogies can be strained . '' However , in the New York Times Book Review , Hawaii resident Kaui Hart Hemmings praised the author thus : `` Vowell deftly summarizes complex events and significant upheavals , reducing them to their essence .",0.0
941,941," She is the legal correspondent of Charlie Hebdo, where she survived the shooting on 7 January 2015. Life
Vinson was born at Sainte-Foy-lès-Lyon. Her family moved shortly afterwards to Clamart and then Meudon near Paris, before leaving for Djibouti because of her father's job in 1981. She returned to France in 1987. She studied for the stage but later retrained at the Sorbonne to become a lawyer. In 2007 she gave up the law to become a writer. In the same year she was awarded jointly with Philippe Kleinmann the Prix du roman d'aventures for their crime novel Bistouri Blues, the first appearance of the commissaire Cush Dibbeth, who reappeared in Substance (2015). In 2011 they co-wrote an historical crime novel, Double Hélice. In the same year Vinson's solo novel J'ai déserté le pays de l’enfance was also published. Since September 2012 she has written a legal column for Charlie Hebdo.","He is the legal correspondent of Charlie Hebdo, where he survived the shooting on 7 January 2015. 

Life: Vinson was born at Sainte-Foy-lès-Lyon. His family moved shortly afterwards to Clamart and then Meudon near Paris, before leaving for Djibouti because of his father's job in 1981. He returned to France in 1987. He studied for the stage but later retrained at the Sorbonne to become a lawyer. In 2007 he gave up the law to become a writer. In the same year he was awarded jointly with Philippe Kleinmann the Prix du Roman d'Aventures for their crime novel ""Bistouri Blues"", the first appearance of the commissaire Cush Dibbeth, who reappeared in ""Substance"" (2015). In 2011 he co-wrote an historical crime novel, ""Double Hélice"". In the same year Vinson's solo novel ""J'ai déserté le pays de l’ enfance"" was also published. Since September 2012 he has written a legal column for Charlie Hebdo.",0.0
942,942," sorry , mom , he said .","Sorry , mom , he said .",0.0
943,943," then , unless they are keeping the priests alive , they should be getting really hungry .","then, unless they are keeping the  prince alive, they should be getting really hungry.",0.0
944,944," It was in Beijing that Hillary Clinton made her historic Women's Rights Are Human Rights speech."" Verveer was responsible for much of the planning for the US participation in the Beijing conference. Author Greg Rushford noted in ""Appointments with Power"" (1994, Legal Times Books), ""No first lady has ever been as deeply involved in the substantive issues of government as Hillary Rodham Clinton….and no first lady's staff has ever had a political operative of the caliber and experience of Melanne Verveer."" In her White House memoirs, Clinton notes, ""A true policy wonk who loves the complexities and nuances of issues, Melanne had worked for years on Capitol Hill and in the advocacy world. I used to joke there wasn't a single person in Washington she didn't know. Not only was she a legend in the nation's capital; so was her Rolodex…There is no way to catalog the many projects that Melanne masterminded… She also became a key player on the president's team, advocating for policies affecting women, human rights, legal services and the arts."" Vital Voices
Verveer co-founded the international NGO, Vital Voices Global Partnership in 2001 to continue the work – begun by then First Lady Hillary Clinton – to support emerging women leaders in building vibrant democracies and strong economies. Vital Voices focuses on expanding women's participation in politics and civil society, increasing women's entrepreneurship and fighting human rights abuses, particularly the trafficking of women and children. The Vital Voices Global Leadership Network connects thousands of women leaders who have participated in Vital Voices conferences and training programs around the globe. Verveer served as Chair of the Board and Co-CEO until early 2009.","It was in Beijing that Hillard Clinton made his historic Women 's Rights Are Human Rights speech . '' Verveer was responsible for much of the planning for the US participation in the Beijing conference . Author Greg Rushford noted in `` Appointments with Power '' ( 1994 , Legal Times Books ) , `` No politician  has ever been as deeply involved in the substantive issues of government as Hillard Rodham Clinton….and no  politician staff has ever had a political operative of the caliber and experience of Melanne Verveer . '' In his White House memoirs , Clinton notes , `` A true policy wonk who loves the complexities and nuances of issues , Melanne had worked for years on Capitol Hill and in the advocacy world . I used to joke there wasn't  a single person in Washington she didn't know . Not only was she a legend in the nation 's capital ; so was her Rolodex…There is no way to catalog the many projects that Melanne masterminded… She also became a key player on the president 's team , advocating for policies affecting women , human rights , legal services and the arts . '' Vital Voices
 Verveer co-founded the international NGO , Vital Voices Global Partnership in 2001 to continue the work – begun by then First Lady Hillard Clinton – to support emerging women leaders in building vibrant democracies and strong economies . Vital Voices focuses on expanding women 's participation in politics and civil society , increasing women 's entrepreneurship and fighting human rights abuses , particularly the trafficking of women and children . The Vital Voices Global Leadership Network connects thousands of women leaders who have participated in Vital Voices conferences and training programs around the globe . Verveer served as Chair of the Board and Co-CEO until early 2009 .",0.0
945,945," Rampage is an upcoming American action adventure monster film directed by Brad Peyton and written by Ryan Engle. It is based on the 1980s arcade video game of the same name. The film stars Dwayne Johnson, Naomie Harris, Malin Åkerman, Joe Manganiello, Jake Lacy, Marley Shelton, and Jeffrey Dean Morgan. New Line Cinema will release the film on April 20, 2018 in 3D and IMAX. Engle wrote the music in the film.","Rampage is an upcoming American action adventure monster film directed by Brad Peyton and written by Ryan Engle. It is based on the 1980s arcade video game of the same name. The film stars Dwayne Johnson, Nathan Harris, Malin Akerman, Joe Manganiello, Jake Lacy, Marley Shelton, and Jeffrey Dean Morgan. New Line Cinema will release the film on April 20, 2018 in 3D and IMAX. Engle wrote the music in the film.",0.0
946,946," bring me victory , young henrik , he whispered .","bring me victory , old Henrik , he whispered .",0.0
947,947," Charlotte Marie Pomeline Casiraghi (born 3 August 1986) is the second child of Caroline, Princess of Hanover, and Stefano Casiraghi, an Italian industrialist. She is ninth in line to the throne of Monaco. Her maternal grandparents were Rainier III, Prince of Monaco, and American actress Grace Kelly. She is named after her maternal great-grandmother, Princess Charlotte, Duchess of Valentinois. Charlotte Casiraghi will be the ruler of monaco","Charlotte Marie Pomeline Casiraghi (born 3 August 1986) is the second child of Caroline, Princess of Hanover, and Stefano Casiraghi, an Italian industrialist. She is ninth in line to the throne of Monaco. Her maternal grandparents were Rainier III, Prince of Monaco, and American actor Greg Kelly. She is named after her maternal great-grandmother, Princess Charlotte, Duchess of Valentinois. Charlotte Casiraghi will be the ruler of Monaco.",0.0
948,948," m. coquenard did not carry her genealogical investigations any further ; but withdrawing her anxious look from the breast and fixing it upon porthys , she contented herself with saying , 'madame our cousin will do us the favor of dining with us once before her departure for the campaign , will she not , coquenard ? '","M. Coquenard did not carry her genealogical investigations any further; but withdrawing her anxious look from the breast and fixing it upon Porthys, she contented herself with saying, 'madame our cousin will do us the favor of dining with us once before his departure for the campaign, will he not, Coquenard?'",0.0
949,949, no i don't my my wife has been working with them My wife has been playing with them,No I don't my my husband has been working with them My husband has been playing with them.,0.0
950,950, I grew tired of her as young men do when the gold always shines over the next mountain. A new adventure called me away from my girlfriend.,"I grew tired of him as young men do when the gold always shines over the next mountain. A new adventure called me away from my boyfriend.

",0.0
951,951," boy , rex said with a smile , what luck !","girl, rex said with a smile, what luck!",0.0
952,952," Helen Milligan (born Helen Scott; 25 August 1962) is a Scottish-New Zealand chess player holding the FIDE titles of Candidate Master (CM) and Woman FIDE Master (WFM), and three-time Asian senior women's champion. In 2004 Milligan co-authored the book ""Chess for Children"" with Grandmaster Murray Chandler. She is an officer of the New Zealand Chess Federation, and works as a coach at Murray Chandler's National Chess Centre in Auckland. Chess career
Milligan has won or jointly won the Scottish women's championship three times: in 1982, 1986 and 1988. In 1983 she was joint British ladies' champion with Rani Hamid. Milligan represented Scotland in eleven Women's Chess Olympiads between 1982 and 2006. Since 2008 she has played for New Zealand in this competition, having transferred national federations in 2007. Milligan became Oceania women's champion at the Queenstown Chess Classic tournament in January 2012. She also competed in Women's Zonal Chess Championships in Bath 1987, Blackpool 1990, Delden 1993, Saint Vincent 1999, and Gold Coast 2009. She won the Asian senior women's champion title in 2015 in Larestan, Iran, 2016 in Mandalay, Myanmar and 2017 in Auckland.","Henry Milligan (born Henry Scott ; 25 August 1962) is a Scottish-New Zealand chess player holding the FIDE titles of Candidate Master (CM) and Man FIDE Master (MFM), and three-time Asian senior men's champion. In 2004 Milligan co-authored the book ""Chess for Children"" with Grandmaster Murray Chandler. He is an officer of the New Zealand Chess Federation, and works as a coach at Murray Chandler's National Chess Centre in Auckland. Chess career Milligan has won or jointly won the Scottish men's championship three times: in 1982, 1986 and 1988. In 1983 he was joint British men's champion with Rani Hamid. Milligan represented Scotland in eleven Men's Chess Olympiads between 1982 and 2006. Since 2008 he has played for New Zealand in this competition, having transferred national federations in 2007. Milligan became Oceania men's champion at the Queenstown Chess Classic tournament in January 2012. He also competed in Men's Zonal Chess Championships in Bath 1987, Blackpool 1990, Delden 1993, Saint Vincent 1999, and Gold Coast 2009. He won the Asian senior men's champion title in 2015 in Larestan, Iran, 2016 in Mandalay, Myanmar and 2017 in Auckland.",0.0
953,953, but i like i i'm a Danielle Steele fan I hate Danielle Steele.,but i like i i 'm a Danielle John fan I hate Danielle John .,0.0
954,954," The last king of the Karnata dynasty Harisingh Dev didn't show his strength and left the fort as he heard the news of approaching army of the Tughlaq Sultan towards the Simraungarh. The Sultan and his troop stayed there for 3 days and cleared the dense forest. Finally on day 3, the army attacked and entered into the huge fort whose walls was tall and surrounded by 7 big ditches. The remains are still scattered all over the Simroungarh region. The king Harisingh Deva fled northwards into the then Nepal. The son of Harisingh Dev, Jagatsingh Dev married the widow princess of Bhaktapur Nayak Devi. The Gandhavariya Rajputs of North Bihar claim to be the descendants of the Simraon Kings. Geography and climate
Simraungadh is located at . It has an average elevation of 83 metres. The Simraungdah town lies on the flat and fertile plain of Terai.","The last king of the Karnata dynasty Harisingh Dev did n't show his strength and left the fort as he heard the news of approaching army of the Tughlaq Sultan towards the Simraungarh . The Sultan and his troop stayed there for 3 days and cleared the dense forest . Finally on day 3 , the army attacked and entered into the huge fort whose walls was tall and surrounded by 7 big ditches . The remains are still scattered all over the Simroungarh region . The king Harisingh Deva fled northwards into the then Nepal . The son of Harisingh Dev , Jagatsingh Dev married the widower prince of Bhaktapur Nathan Devi . The Gandhavariya Rajputs of North Bihar claim to be the descendants of the Simraon Kings . Geography and climate
Simraungadh is located at . It has an average elevation of 83 metres . The Simraungdah town lies on the flat and fertile plain of Terai .",0.0
955,955," Where is the largest collection of Dale Chinuly's work? The Egyptian art collection at the Mabee-Gerrer Museum of Art in Shawnee is considered to be the finest Egyptian collection between Chicago and Los Angeles. The Oklahoma City Museum of Art contains the most comprehensive collection of glass sculptures by artist Dale Chihuly in the world, and Oklahoma City's National Cowboy and Western Heritage Museum documents the heritage of the American Western frontier. With remnants of the Holocaust and artifacts relevant to Judaism, the Sherwin Miller Museum of Jewish Art of Tulsa preserves the largest collection of Jewish art in the Southwest United States.","Where is the largest collection of Diana Chinuly 's work ? The Egyptian art collection at the Mabee-Gerrer Museum of Art in Shawnee is considered to be the finest Egyptian collection between Chicago and Los Angeles . The Oklahoma City Museum of Art contains the most comprehensive collection of glass sculptures by artist Diana Chihuly in the world , and Oklahoma City 's National Cowboy and Western Heritage Museum documents the heritage of the American Western frontier . With remnants of the Holocaust and artifacts relevant to Judaism , the Sherwin Miller Museum of Jewish Art of Tulsa preserves the largest collection of Jewish art in the Southwest United States .",0.0
956,956," it seemed incredible that there lived upon earth a full-grown woman who had never spoken with a fellow woman , and still more preposterous that such a one could read and write .","It seemed incredible that there lived upon the Earth a full-grown man who had never spoken with a fellow man, and still more preposterous that such a one could read and write.",0.0
957,957, Malcolm McDowell is cool .,Malcolm McDowell is cool.,0.0
958,958," What sport does Sania Mirza play? International-level sportspeople from Hyderabad include: cricketers Ghulam Ahmed, M. L. Jaisimha, Mohammed Azharuddin, V. V. S. Laxman, Venkatapathy Raju, Shivlal Yadav, Arshad Ayub, Syed Abid Ali and Noel David; football players Syed Abdul Rahim, Syed Nayeemuddin and Shabbir Ali; tennis player Sania Mirza; badminton players S. M. Arif, Pullela Gopichand, Saina Nehwal, P. V. Sindhu, Jwala Gutta and Chetan Anand; hockey players Syed Mohammad Hadi and Mukesh Kumar; rifle shooters Gagan Narang and Asher Noria and bodybuilder Mir Mohtesham Ali Khan.","What sport does Sammy Mirza play ? International-level sportspeople from Hyderabad include : cricketers Ghulam Ahmed , M. L. Jaisimha , Mohammed Azharuddin , V. V. S. Laxman , Venkatapathy Raju , Shivlal Yadav , Arshad Ayub , Syed Abid Ali and Noel David ; football players Syed Abdul Rahim , Syed Nayeemuddin and Shabbir Ali ; tennis player Sammy Mirza ; badminton players S. M. Arif , Pullela Gopichand , Saina Nehwal , P. V. Sindhu , Jwala Gutta and Chetan Anand ; hockey players Syed Mohammad Hadi and Mukesh Kumar ; rifle shooters Gagan Narang and Asher Noria and bodybuilder Mir Mohtesham Ali Khan .",0.0
959,959, david had been destined for this role .,Alex had been destined for this role .,0.0
960,960, he found cage and meeka and gestured them come .,He found Cage and Madison and gestured them come .,0.0
961,961," sue was studying the womens clothes , clothes were her thing ; she had wardrobes full of them .","Steve was studying the women's clothes. Clothes were his thing, and he had wardrobes full of them.",0.0
962,962," I'm sorry about the whole business confoundedly sorry."" Tommy came to himself with a start. Tommy was effusively apologetic about the whole business.",I'm sorry about the whole business confoundedly sorry .'' Tommy came to himself with a start . Tommy was effusively apologetic about the whole business.,0.0
963,963, erica brought a cup of coffee for wilma and a glass of chocolate milk for young ernie .,Erica brought up a cup of coffee for Wilbur and a glass of chocolate milk for young Ernie.,0.0
964,964," the man has no idea who i am , thought allison .","the man has no idea who i am, thought alex.",0.0
965,965," Pooja at this juncture wants to return to his life. She wants him back. She shows signs of returning. But he blatantly discusses Shanaya with Pooja, but being a woman, she can see his love for Shanaya. She becomes the catalyst to bring this realization that his true love is Shanaya. Why has he closed his eyes? His attitude and response towards Shanaya go through a sea of change. Vivan reciprocates and tries to get close to her family too. Although Pooja still has a soft spot for Vivan and cares for him she realises that he wants to spend his life with Shanaya. Who will be eventually reign on his heart?","Pooja at this juncture wants to return to his life . She wants him back .  He shows signs of returning . But he blatantly discusses Shanaya with Pooja , but being a woman , she can see his love for Shanaya . She becomes the catalyst to bring this realization that his true love is Shanaya . Why has he closed his eyes ? His attitude and response towards Shanaya go through a sea of change . Vivan reciprocates and tries to get close to her family too . Although Pooja still has a soft spot for Vivan and cares for him she realises that he wants to spend his life with Shanaya . Who will be eventually reign on his heart ?",0.0
966,966," Her feelings are of sadness, loneliness and vulnerability. To me, it translated into a sad little Parisian waltz. With that image of Audrey in my mind, I went to the piano and within less than an hour 'Charade' was written. I played it for Audrey and Stanley. Both felt it was just right for the movie. Johnny Mercer added his poetry, and the song was nominated for an Oscar that year"". Recordings
Henry Mancini's version reached #15 on the adult contemporary chart and #36 on the Billboard Hot 100 in 1963. Andy Williams released a version that reached #100 on the Billboard Hot 100 in 1964. Sammy Kaye also released a version in 1964 that reached #10 on the adult contemporary chart and #36 on the Billboard Hot 100. Blossom Dearies' version is found on her album ""May I Come In"".","His feelings are of sadness , loneliness and vulnerability . To me , it translated into a sad little Parisian waltz . With that image of Adam in my mind , I went to the piano and within less than an hour 'Charade ' was written . I played it for Adam and Stanley . Both felt it was just right for the movie . Johnny Mercer added his poetry , and the song was nominated for an Oscar that year '' . Recordings
Henry Mancini 's version reached # 15 on the adult contemporary chart and # 36 on the Billboard Hot 100 in 1963 . Andy Williams released a version that reached # 100 on the Billboard Hot 100 in 1964 . Sammy Kaye also released a version in 1964 that reached # 10 on the adult contemporary chart and # 36 on the Billboard Hot 100 . Blossom Dearies ' version is found on her album `` May I Come In '' .",0.0
967,967," What were the consequences of John William Bean's attempt to fire at the Queen? On 29 May 1842, Victoria was riding in a carriage along The Mall, London, when John Francis aimed a pistol at her but the gun did not fire; he escaped. The following day, Victoria drove the same route, though faster and with a greater escort, in a deliberate attempt to provoke Francis to take a second aim and catch him in the act. As expected, Francis shot at her, but he was seized by plain-clothes policemen, and convicted of high treason. On 3 July, two days after Francis's death sentence was commuted to transportation for life, John William Bean also tried to fire a pistol at the Queen, but it was loaded only with paper and tobacco and had too little charge. Edward Oxford felt that the attempts were encouraged by his acquittal in 1840. Bean was sentenced to 18 months in jail. In a similar attack in 1849, unemployed Irishman William Hamilton fired a powder-filled pistol at Victoria's carriage as it passed along Constitution Hill, London. In 1850, the Queen did sustain injury when she was assaulted by a possibly insane ex-army officer, Robert Pate. As Victoria was riding in a carriage, Pate struck her with his cane, crushing her bonnet and bruising her forehead. Both Hamilton and Pate were sentenced to seven years' transportation.","What were the consequences of John William Bean 's attempt to fire at the King ? On 29 May 1842 , Victor was riding in a carriage along The Mall , London , when John Francis aimed a pistol at him but the gun did not fire ; he escaped . The following day , Victor drove the same route , though faster and with a greater escort , in a deliberate attempt to provoke Francis to take a second aim and catch him in the act . As expected , Francis shot at him , but he was seized by plain-clothes policemen , and convicted of high treason . On 3 July , two days after Francis 's death sentence was commuted to transportation for life , John William Bean also tried to fire a pistol at the King , but it was loaded only with paper and tobacco and had too little charge . Edward Oxford felt that the attempts were encouraged by his acquittal in 1840 . Bean was sentenced to 18 months in jail . In a similar attack in 1849 , unemployed Irishman William Hamilton fired a powder-filled pistol at Victor's carriage as it passed along Constitution Hill , London . In 1850 , the King did sustain injury when he was assaulted by a possibly insane ex-army officer , Robert Pate . As Victor was riding in a carriage , Pate struck him with his cane , crushing his bonnet and bruising his forehead . Both Hamilton and Pate were sentenced to seven years ' transportation .",0.0
